Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
6,bIkini,Post,Original,0.008039005,1.983921991,0.159721779,10.16003691,19.12121839,-11.35778746,-0.698029881,159.9488656,-0.106731939,1,4,5,2,1,i
2,bIkinIr,Post,Trained,0.037514162,1.924971676,0.158112895,10.92824262,1.503030863,-0.698029881,0.23063403,159.9394486,0.734414843,1,4,5,-2,-3,I
3,bIkinIr,Post,Trained,0.083451529,1.833096943,0.155247806,-9.439148212,-8.638336942,0.23063403,-9.212449048,159.7573259,0.171901467,1,4,5,-1,-2,k
4,bIkinIr,Post,Trained,0.036754648,1.926490705,0.155564318,-10.24777606,-26.73257852,-9.212449048,-13.01092722,161.1946718,-0.389847677,1,4,5,0,-1,i
5,bIkinIr,Post,Trained,0.512485171,0.975029657,0.078739031,2.938735017,-1.566282506,-13.01092722,-2.935343197,159.9317107,0.192235162,1,4,5,1,0,n
6,bIkinIr,Post,Trained,0.03098267,1.938034661,0.158148594,10.16003691,34.57175164,-2.935343197,7.39831609,158.9828788,-0.115772011,1,4,5,2,1,I
7,bIkinIr,Post,Trained,0.129995399,1.740009202,0.145000377,-9.439148212,10.24940523,7.39831609,-7.365308769,153.3164558,-0.023658988,1,4,5,3,2,r
2,bIkinEf,Post,Untrained,0.007561871,1.984876259,0.159711144,10.92824262,0.864871116,-7.365308769,4.236293031,164.9291925,0.077162346,1,4,5,-2,-3,I
3,bIkinEf,Post,Untrained,0.09984293,1.800314141,0.182991237,-9.439148212,-2.459038868,4.236293031,-13.54635029,150.3990132,0.342660988,1,4,5,-1,-2,k
4,bIkinEf,Post,Untrained,0.031872908,1.936254183,0.163177898,-10.24777606,-6.75701457,-13.54635029,-12.86682525,165.3528127,-0.637324642,1,4,5,0,-1,i
5,bIkinEf,Post,Untrained,0.13425783,1.731484341,0.140799725,2.938735017,-10.86519234,-12.86682525,-17.22937588,161.4363802,-0.016732993,1,4,5,1,0,n
6,bIkinEf,Post,Untrained,0.037096245,1.925807509,0.15672725,10.16003691,5.7764683,-17.22937588,-3.383175961,155.7684526,-0.123572523,1,4,5,2,1,E
7,bIkinEf,Post,Untrained,0.039499805,1.92100039,0.160997084,-9.595287845,0.917259141,-3.383175961,-6.971059964,156.8695386,0.479330812,1,4,5,3,2,f
2,brambL,Post,Original,0.077873578,1.844252843,0.15761452,10.92824262,-4.915920705,-6.971059964,-9.273032561,159.5545878,0.15263493,1,4,5,-2,-3,r
3,brambL,Post,Original,0.013108188,1.973783624,0.170258977,-21.83111168,-0.599852412,-9.273032561,-6.217186563,165.7925048,0.269407933,1,4,5,-1,-2,a
4,brambL,Post,Original,0.114051697,1.771896606,0.149130813,3.472379588,-1.240577611,-6.217186563,2.72152713,156.2197127,-0.495537659,1,4,5,0,-1,m
5,brambL,Post,Original,0.448367804,1.103264392,0.093264822,-2.677559766,6.419060781,2.72152713,-7.316405872,164.0123988,-0.742970993,1,4,5,1,0,b
6,brambL,Post,Original,0.041512575,1.91697485,0.157579215,10.92824262,24.99508602,-7.316405872,-1.632451824,157.933156,0.359855435,1,4,5,2,1,L
2,brambo,Post,Trained,0.063488694,1.873022612,0.155157665,10.92824262,-5.848791401,-1.632451824,0.422352072,158.5439608,0.553433483,1,4,5,-2,-3,r
3,brambo,Post,Trained,0.292978031,1.414043938,0.11606337,-21.83111168,7.132619755,0.422352072,-8.466235695,168.9200528,0.180378828,1,4,5,-1,-2,a
4,brambo,Post,Trained,0.056819743,1.886360515,0.159844937,3.472379588,7.179702162,-8.466235695,0.756595577,162.9493147,-0.322752906,1,4,5,0,-1,m
5,brambo,Post,Trained,0.507532132,0.984935735,0.082890028,-2.677559766,23.26533761,0.756595577,-6.109680451,164.0170079,-0.564212432,1,4,5,1,0,b
6,brambo,Post,Trained,0.096362772,1.807274456,0.147320895,10.92824262,28.20766659,-6.109680451,-0.5187105,157.8217333,0.40567944,1,4,5,2,1,o
2,bramb!,Post,Untrained,0.059383982,1.881232036,0.156633677,10.92824262,-8.848312639,-0.5187105,-2.345977489,157.45973,0.565847954,1,4,5,-2,-3,r
3,bramb!,Post,Untrained,0.303647167,1.392705666,0.113898121,-21.83111168,7.370262835,-2.345977489,-8.33197406,168.8508129,0.156962458,1,4,5,-1,-2,a
4,bramb!,Post,Untrained,0.060848734,1.878302531,0.160582663,3.472379588,4.07205851,-8.33197406,0.425134469,162.8032952,-0.309233765,1,4,5,0,-1,m
5,bramb!,Post,Untrained,0.494097868,1.011804265,0.085837292,-2.677559766,20.90625867,0.425134469,-6.655588286,163.9159033,-0.590147007,1,4,5,1,0,b
6,bramb!,Post,Untrained,0.013911174,1.972177653,0.160344492,10.92824262,29.07598097,-6.655588286,-0.455569555,158.0038146,0.405929121,1,4,5,2,1,!
2,bVf@lo,Post,Original,0.030671265,1.938657471,0.160789049,10.92824262,-8.723122719,-0.455569555,-2.25175023,157.4360603,0.559511761,1,5,6,-3,-4,V
3,bVf@lo,Post,Original,0.084614114,1.830771773,0.153927785,-22.1775669,7.428843957,-2.25175023,-10.62578471,159.6521543,0.293968249,1,5,6,-2,-3,f
4,bVf@lo,Post,Original,0.18400626,1.631987479,0.13316586,-26.49488135,42.75538251,-10.62578471,-4.158454978,159.8193908,0.425539373,1,5,6,-1,-2,@
5,bVf@lo,Post,Original,0.099783403,1.800433193,0.153081655,-6.081974372,4.668562961,-4.158454978,1.8290688,153.3982989,-0.278043633,1,5,6,0,-1,l
6,bVf@lo,Post,Original,0.308354781,1.383290437,0.112879976,18.57938454,53.02720264,1.8290688,12.96214813,154.1333589,-0.763626456,1,5,6,1,0,o
2,bVf@lok,Post,Trained,0.078785776,1.842428447,0.152698577,10.92824262,23.59259797,12.96214813,-0.938680497,155.0224231,0.395153619,1,5,6,-3,-4,V
3,bVf@lok,Post,Trained,0.205182623,1.589634754,0.131560584,-22.1775669,1.410168484,-0.938680497,-9.942514072,150.9893097,0.777553671,1,5,6,-2,-3,f
4,bVf@lok,Post,Trained,0.131649016,1.736701969,0.140844536,-26.49488135,43.81762644,-9.942514072,-4.841400807,163.2757142,0.485682835,1,5,6,-1,-2,@
5,bVf@lok,Post,Trained,0.130453773,1.739092455,0.146093158,-6.081974372,-4.225315483,-4.841400807,1.346706336,158.847672,-0.376517283,1,5,6,0,-1,l
6,bVf@lok,Post,Trained,0.340291255,1.31941749,0.107679905,18.57938454,55.08889022,1.346706336,14.24258284,161.6681795,-0.622759445,1,5,6,1,0,o
7,bVf@lok,Post,Trained,0.073316912,1.853366177,0.151462332,23.68532519,17.89411183,14.24258284,3.087510012,157.3570505,-0.325480819,1,5,6,2,1,k
2,bVf@lol,Post,Untrained,0.027427845,1.94514431,0.159478423,10.92824262,26.66044649,3.087510012,-0.759894339,159.108924,0.44601909,1,5,6,-3,-4,V
3,bVf@lol,Post,Untrained,0.201859655,1.596280689,0.132665235,-22.1775669,14.9119222,-0.759894339,-3.290102801,156.6351975,0.437093343,1,5,6,-2,-3,f
4,bVf@lol,Post,Untrained,0.097987208,1.804025583,0.146373762,-26.49488135,31.67937318,-3.290102801,-6.466308241,157.3812316,0.397350942,1,5,6,-1,-2,@
5,bVf@lol,Post,Untrained,0.134845045,1.730309911,0.149136942,-6.081974372,1.225436348,-6.466308241,-0.645414581,154.4611721,-0.520757286,1,5,6,0,-1,l
6,bVf@lol,Post,Untrained,0.389989139,1.220021723,0.100273471,18.57938454,55.18687433,-0.645414581,18.74807843,158.2304389,-0.626272839,1,5,6,1,0,o
7,bVf@lol,Post,Untrained,0.049478912,1.901042176,0.15577438,23.68532519,14.33127236,18.74807843,3.239489574,156.9354783,-0.334464588,1,5,6,2,1,l
2,COkl@t,Post,Original,0.001915946,1.996168107,0.161579681,-6.805383867,23.81898054,-3.025773703,8.82605318,164.1907851,0.031529088,1,3,5,-1,-3,O
3,COkl@t,Post,Original,0.069173758,1.861652485,0.16355648,-4.989278908,-33.57058632,8.82605318,-15.56905771,160.5516327,0.836552858,1,3,5,0,-2,k
4,COkl@t,Post,Original,0.212555503,1.574888994,0.128420034,-10.24777606,-3.210743413,-15.56905771,-8.673077898,161.2480976,-0.120990156,1,3,5,1,-1,l
5,COkl@t,Post,Original,0.606740977,0.786518046,0.064182211,18.57938454,-31.19130708,-8.673077898,-7.151608918,153.3222229,-0.211949957,1,3,5,2,0,@
6,COkl@t,Post,Original,0.284722056,1.430555887,0.124353799,-6.081974372,22.01255665,-7.151608918,4.772836708,153.9057588,-0.962962933,1,3,5,3,1,t
2,COkl@b,Post,Trained,0.019754569,1.960490862,0.159072627,-6.805383867,89.05661565,4.772836708,19.69386315,162.2938466,-0.422415963,1,3,5,-1,-3,O
3,COkl@b,Post,Trained,0.038446944,1.923106113,0.166778151,-4.989278908,-8.219497226,19.69386315,-5.150833488,155.7755378,-0.321692157,1,3,5,0,-2,k
4,COkl@b,Post,Trained,0.009043802,1.981912396,0.16464316,-10.24777606,32.79029387,-5.150833488,1.548932166,164.6369555,-0.271814229,1,3,5,1,-1,l
5,COkl@b,Post,Trained,0.32986883,1.340262341,0.110897534,18.57938454,-11.40727012,1.548932166,-3.108818208,156.7845416,-0.138271041,1,3,5,2,0,@
6,COkl@b,Post,Trained,0.043997149,1.912005703,0.171029936,-6.081974372,16.60387041,-3.108818208,5.955153431,149.6573178,-0.812680968,1,3,5,3,1,b
2,Cokl@g,Post,Untrained,0.019596795,1.96080641,0.159239378,-6.805383867,79.61720891,5.955153431,14.83602063,159.9501099,-0.179436501,1,3,5,-1,-3,O
3,Cokl@g,Post,Untrained,0.131795533,1.736408934,0.143438824,23.68532519,-13.49848025,14.83602063,0.970136196,156.319061,-0.321374865,1,3,5,0,-2,k
4,Cokl@g,Post,Untrained,0.045300539,1.909398922,0.155507813,-10.24777606,11.97805758,0.970136196,-6.552389787,156.0210834,-0.173760936,1,3,5,1,-1,l
5,Cokl@g,Post,Untrained,0.368066519,1.263866961,0.103926598,18.57938454,-3.494331644,-6.552389787,3.315954567,157.0523405,-0.28431628,1,3,5,2,0,@
6,Cokl@g,Post,Untrained,0.011128568,1.977742865,0.182316895,-6.081974372,34.59978683,3.315954567,14.91206611,156.7268445,-0.738516319,1,3,5,3,1,g
2,dAlfIn,Post,Original,0.018716557,1.962566885,0.159163091,10.12317211,5.804418445,-5.952987497,-9.037168466,158.9957184,-0.730837344,1,4,5,-2,-3,A
3,dAlfIn,Post,Original,0.131328512,1.737342976,0.146495082,2.157399663,30.78097567,-9.037168466,5.450102752,160.425628,0.246405979,1,4,5,-1,-2,l
4,dAlfIn,Post,Original,0.158011343,1.683977313,0.154027156,18.57938454,25.60140319,5.450102752,16.08573798,163.149191,-0.59488993,1,4,5,0,-1,f
5,dAlfIn,Post,Original,0.393718049,1.212563903,0.099021308,-26.49488135,-0.05426557,16.08573798,-13.63363814,165.5677773,-0.082444109,1,4,5,1,0,I
6,dAlfIn,Post,Original,0.064846767,1.870306466,0.167528689,-9.439148212,-13.3648268,-13.63363814,-17.54150449,162.50188,-0.351785948,1,4,5,2,1,n
2,dAlfIk,Post,Trained,0.046741664,1.906516671,0.153098731,10.12317211,-4.51706899,-17.54150449,-3.822404975,165.2033873,-0.522588789,1,4,5,-2,-3,A
3,dAlfIk,Post,Trained,0.256506391,1.486987217,0.126570022,2.157399663,28.38485355,-3.822404975,2.609259779,157.969824,0.160291606,1,4,5,-1,-2,l
4,dAlfIk,Post,Trained,0.19709314,1.605813721,0.141964665,18.57938454,33.41184691,2.609259779,16.27011211,163.5114455,-0.533975475,1,4,5,0,-1,f
5,dAlfIk,Post,Trained,0.298111209,1.403777582,0.115056257,-26.49488135,-3.133541472,16.27011211,-8.516122327,160.7238592,-0.044191461,1,4,5,1,0,I
6,dAlfIk,Post,Trained,0.473173633,1.053652733,0.08715817,-9.439148212,-11.45320347,-8.516122327,-13.86016764,161.5902457,-0.362738536,1,4,5,2,1,k
2,dAlfIs,Post,Untrained,0.043952344,1.912095312,0.154089743,10.12317211,-4.784852521,-13.86016764,-4.53992522,163.8807249,-0.410856547,1,4,5,-2,-3,A
3,dAlfIs,Post,Untrained,0.228425802,1.543148396,0.131291882,2.157399663,33.35818626,-4.53992522,5.277185746,156.5742549,0.2402443,1,4,5,-1,-2,l
4,dAlfIs,Post,Untrained,0.153599858,1.692800283,0.154204088,18.57938454,35.34936571,5.277185746,15.47637223,162.9660408,-0.550590669,1,4,5,0,-1,f
5,dAlfIs,Post,Untrained,0.273776994,1.452446012,0.118803085,-26.49488135,1.167331351,15.47637223,-8.922084131,162.4580465,-0.056402917,1,4,5,1,0,I
6,dAlfIs,Post,Untrained,0.061706135,1.876587731,0.163305577,-9.439148212,-11.78200211,-8.922084131,-13.876415,161.5784179,-0.376794409,1,4,5,2,1,s
2,dVnJ@n,Post,Original,0.074014318,1.851971364,0.149224792,10.12317211,-3.085918142,-13.876415,-4.136162479,164.1219087,-0.437706181,1,4,5,-2,-3,V
3,dVnJ@n,Post,Original,0.659013027,0.681973946,0.064693881,-22.1775669,34.01528711,-4.136162479,-1.038927255,155.8789014,0.302433193,1,4,5,-1,-2,n
4,dVnJ@n,Post,Original,0.022632467,1.954735065,0.157706351,10.16003691,62.30971084,-1.038927255,18.99624035,163.8003394,0.287047671,1,4,5,0,-1,J
5,dVnJ@n,Post,Original,0.345908762,1.308182477,0.109190374,-13.65031242,-8.813310185,18.99624035,-10.43808807,153.5130959,0.317587604,1,4,5,1,0,@
6,dVnJ@n,Post,Original,0.47036437,1.05927126,0.087751397,-6.081974372,-1.507546702,-10.43808807,7.772371982,156.0044559,-0.363521467,1,4,5,2,1,n
2,dVnJ@T,Post,Trained,0.024877695,1.950244611,0.157300503,10.12317211,56.7298046,7.772371982,12.56880701,163.0468538,-0.572430553,1,4,5,-2,-3,V
3,dVnJ@T,Post,Trained,0.787782928,0.424434143,0.03544291,-22.1775669,9.638314063,12.56880701,-11.79354899,157.1321726,0.073867195,1,4,5,-1,-2,n
4,dVnJ@T,Post,Trained,0.032527453,1.934945094,0.156663916,10.16003691,49.06559347,-11.79354899,23.56113713,166.9592487,0.199281489,1,4,5,0,-1,J
5,dVnJ@T,Post,Trained,0.289960491,1.420079018,0.118806871,-13.65031242,3.293146979,23.56113713,-7.004643834,157.3498855,0.316096906,1,4,5,1,0,@
6,dVnJ@T,Post,Trained,0.004639504,1.990720993,0.16516731,-6.081974372,-4.918813374,-7.004643834,6.883236291,155.773281,-0.231053376,1,4,5,2,1,T
2,dVnJ@k,Post,Untrained,0.02631712,1.947365759,0.156587499,10.12317211,56.1440159,6.883236291,10.47195187,162.6087107,-0.631146262,1,4,5,-2,-3,V
3,dVnJ@k,Post,Untrained,0.817406539,0.365186922,0.031008291,-22.1775669,3.905428923,10.47195187,-12.06456669,156.8265819,0.144210446,1,4,5,-1,-2,n
4,dVnJ@k,Post,Untrained,0.040154441,1.919691119,0.155513627,10.16003691,45.25884952,-12.06456669,22.9451468,165.5682522,0.252827032,1,4,5,0,-1,J
5,dVnJ@k,Post,Untrained,0.328380613,1.343238775,0.112213361,-13.65031242,2.68783924,22.9451468,-7.090087667,157.2931445,0.343455748,1,4,5,1,0,@
6,dVnJ@k,Post,Untrained,0.121424625,1.75715075,0.147730126,-6.081974372,-5.136534613,-7.090087667,6.622407793,155.5244669,-0.263325527,1,4,5,2,1,k
2,fanfEr,Post,Original,0.059122696,1.881754609,0.155923736,-26.49488135,56.22742996,6.622407793,12.2459656,162.6868789,0.041755015,1,4,6,-2,-4,a
3,fanfEr,Post,Original,0.164823506,1.670352988,0.151618745,3.472379588,-16.29486632,12.2459656,-5.862727249,164.9471885,-0.532472695,1,4,6,-1,-3,n
4,fanfEr,Post,Original,0.053780494,1.892439012,0.155339043,10.16003691,6.671268539,-5.862727249,8.877123402,153.6286707,-0.642182149,1,4,6,0,-2,f
5,fanfEr,Post,Original,0.085131931,1.829736137,0.1516144,-26.49488135,27.10950915,8.877123402,-2.943572232,154.5666259,0.173117972,1,4,6,1,-1,E
6,fanfEr,Post,Original,0.370987431,1.258025139,0.106502157,-9.595287845,-21.45310175,-2.943572232,-15.8918366,163.0635039,0.279697881,1,4,6,2,0,r
2,fanfErZ,Post,Trained,0.002542992,1.994914016,0.163766567,-26.49488135,28.2150009,-15.8918366,-8.182062585,156.1735033,0.116224534,1,4,6,-2,-4,a
3,fanfErZ,Post,Trained,0.03125706,1.937485881,0.161226503,3.472379588,-9.660359935,-8.182062585,-3.076983842,164.2815403,-0.316608973,1,4,6,-1,-3,n
4,fanfErZ,Post,Trained,0.018116385,1.963767229,0.167742443,10.16003691,-0.251301699,-3.076983842,3.911884959,154.5928609,-0.669466184,1,4,6,0,-2,f
5,fanfErZ,Post,Trained,0.082819448,1.834361103,0.151132127,-26.49488135,31.18252433,3.911884959,-1.298251612,152.7536503,0.332948275,1,4,6,1,-1,E
6,fanfErZ,Post,Trained,0.465674226,1.068651547,0.092021287,-9.595287845,-11.39756203,-1.298251612,-12.34946656,161.0015368,0.166120015,1,4,6,2,0,r
7,fanfErZ,Post,Trained,0.061131549,1.877736902,0.156675362,-21.83111168,16.30588166,-12.34946656,-5.076294836,158.0057772,0.098553961,1,4,6,3,1,Z
2,fanfErn,Post,Untrained,0.036531789,1.926936422,0.16018708,-26.49488135,16.15987822,-5.076294836,-2.321014021,163.5268293,0.14359689,1,4,6,-2,-4,a
3,fanfErn,Post,Untrained,0.147185198,1.705629605,0.142958546,3.472379588,-25.55608345,-2.321014021,-1.862863045,162.7161073,-0.69172571,1,4,6,-1,-3,n
4,fanfErn,Post,Untrained,0.037404307,1.925191385,0.169069145,10.16003691,19.2637771,-1.862863045,7.077117611,160.0625073,-0.680092656,1,4,6,0,-2,f
5,fanfErn,Post,Untrained,0.070009088,1.859981825,0.157234025,-26.49488135,22.42490449,7.077117611,-2.351439439,158.7613614,0.330104125,1,4,6,1,-1,E
6,fanfErn,Post,Untrained,0.256828589,1.486342822,0.123380577,-9.595287845,-16.1248582,-2.351439439,-14.48763972,166.0848383,0.371967406,1,4,6,2,0,r
7,fanfErn,Post,Untrained,0.003188236,1.993623528,0.172779146,-21.83111168,23.77302451,-14.48763972,-3.593939131,154.3679363,-0.009887604,1,4,6,3,1,n
2,fiasko,Post,Original,0.007941195,1.98411761,0.168015711,-26.49488135,9.829016552,-3.593939131,-5.065324418,163.6963154,0.037678082,1,3,6,-1,-4,i
3,fiasko,Post,Original,0.109219009,1.781561982,0.146047456,2.938735017,-25.89611303,-5.065324418,-11.3522896,167.6153355,-0.341338489,1,3,6,0,-3,a
4,fiasko,Post,Original,0.076011442,1.847977116,0.15247239,3.472379588,-2.254023459,-11.3522896,-9.460265904,163.9412093,-0.61330317,1,3,6,1,-2,s
5,fiasko,Post,Original,0.29961849,1.40076302,0.127086483,-15.99389676,13.63955381,-9.460265904,-11.60433493,160.3627531,-0.085188074,1,3,6,2,-1,k
6,fiasko,Post,Original,0.052069681,1.895860638,0.155671295,-10.24777606,4.739852487,-11.60433493,-2.575027939,162.7456906,0.06615904,1,3,6,3,0,o
2,fiaskot,Post,Trained,0.00763135,1.984737301,0.166831352,-26.49488135,-26.56078937,-2.575027939,-18.17002512,154.3326446,0.116323578,1,3,6,-1,-4,i
3,fiaskot,Post,Trained,0.022740118,1.954519764,0.16773025,2.938735017,23.73729352,-18.17002512,-4.65707437,168.5803832,0.023056964,1,3,6,0,-3,a
4,fiaskot,Post,Trained,0.069395213,1.861209574,0.157957128,3.472379588,12.04935463,-4.65707437,-5.001114266,163.0208204,-0.33386813,1,3,6,1,-2,s
5,fiaskot,Post,Trained,0.43338605,1.1332279,0.097915868,-15.99389676,14.09430875,-5.001114266,-12.66580056,161.6148892,0.081748668,1,3,6,2,-1,k
6,fiaskot,Post,Trained,0.044455844,1.911088311,0.156495086,-10.24777606,-1.813678804,-12.66580056,-6.571371654,164.8834216,0.09558788,1,3,6,3,0,o
7,fiaskot,Post,Trained,0.059714197,1.880571606,0.153730233,23.68532519,-27.89803842,-6.571371654,0.580130605,159.3372645,-0.07584071,1,3,6,4,1,t
2,fiaskov,Post,Untrained,0.03148193,1.937036141,0.157887838,-26.49488135,23.68938648,0.580130605,-4.858103407,157.507663,0.234789854,1,3,6,-1,-4,i
3,fiaskov,Post,Untrained,0.048091969,1.903816063,0.158004221,2.938735017,10.88862799,-4.858103407,-5.192418648,158.495409,-0.031575333,1,3,6,0,-3,a
4,fiaskov,Post,Untrained,0.083207216,1.833585568,0.154138175,3.472379588,-3.174081643,-5.192418648,-10.50259413,164.0902666,-0.392190037,1,3,6,1,-2,s
5,fiaskov,Post,Untrained,0.260601621,1.478796759,0.135391074,-15.99389676,11.77358322,-10.50259413,-13.71553796,160.8495038,0.037053377,1,3,6,2,-1,k
6,fiaskov,Post,Untrained,0.076391629,1.847216742,0.151646336,-10.24777606,-2.981610172,-13.71553796,-6.145342811,160.825014,0.01157529,1,3,6,3,0,o
7,fiaskov,Post,Untrained,0.067420016,1.865159969,0.151859535,23.68532519,-28.93862519,-6.145342811,1.962881409,158.6181221,-0.137953978,1,3,6,4,1,v
2,fiEst@,Post,Original,0.013008949,1.973982103,0.160813809,-26.49488135,31.43131182,1.962881409,-1.442451579,158.799532,0.264929816,1,3,6,-1,-4,i
3,fiEst@,Post,Original,0.03363423,1.932731541,0.158622565,2.938735017,16.57440772,-1.442451579,-3.781873473,159.0467591,-0.001388991,1,3,6,0,-3,E
4,fiEst@,Post,Original,0.107091733,1.785816534,0.149380562,-9.595287845,-4.069018269,-3.781873473,-18.39770613,159.5577603,0.154214555,1,3,6,1,-2,s
5,fiEst@,Post,Original,0.445224091,1.109551818,0.096345096,-15.99389676,23.87929064,-18.39770613,-6.540121143,159.0977513,0.28848102,1,3,6,2,-1,t
6,fiEst@,Post,Original,0.402026874,1.195946253,0.097653214,-0.321906557,18.36154461,-6.540121143,-4.342944066,161.3992249,0.312249047,1,3,6,3,0,@
2,fiEst@k,Post,Trained,0.028190595,1.94361881,0.15879201,-26.49488135,-10.89110764,-4.342944066,-11.06565775,158.2302399,-0.139684246,1,3,6,-1,-4,i
3,fiEst@k,Post,Trained,0.017996535,1.96400693,0.159632459,2.938735017,4.719716598,-11.06565775,-3.294319099,169.5936561,0.079248032,1,3,6,0,-3,E
4,fiEst@k,Post,Trained,0.305109592,1.389780817,0.114569655,-9.595287845,3.14716767,-3.294319099,-8.749278462,161.5206748,0.089944494,1,3,6,1,-2,s
5,fiEst@k,Post,Trained,0.56622708,0.867545839,0.078762248,-15.99389676,41.04932724,-8.749278462,1.384712067,158.3914752,0.375548571,1,3,6,2,-1,t
6,fiEst@k,Post,Trained,0.46903258,1.06193484,0.08629747,-0.321906557,19.88409786,1.384712067,-4.71358825,161.05976,0.312092757,1,3,6,3,0,@
7,fiEst@k,Post,Trained,0.488135654,1.023728693,0.084460577,-6.081974372,-12.53194889,-4.71358825,-2.355049678,155.0272714,-0.623263468,1,3,6,4,1,k
2,fiEst@v,Post,Untrained,0.003133845,1.99373231,0.163792603,-26.49488135,41.63270169,-2.355049678,6.224919976,157.6939365,0.106763302,1,3,6,-1,-4,i
3,fiEst@v,Post,Untrained,0.013837113,1.972325775,0.165138011,2.938735017,-18.35710043,6.224919976,-13.61011639,161.2103017,-0.072416288,1,3,6,0,-3,E
4,fiEst@v,Post,Untrained,0.105664759,1.788670482,0.148858768,-9.595287845,-1.082994129,-13.61011639,-20.32457747,154.2873549,0.307580222,1,3,6,1,-2,s
5,fiEst@v,Post,Untrained,0.712264576,0.575470848,0.050897934,-15.99389676,28.96904348,-20.32457747,-3.116338734,155.947961,0.235094975,1,3,6,2,-1,t
6,fiEst@v,Post,Untrained,0.500693138,0.998613723,0.081398992,-0.321906557,6.825613787,-3.116338734,-4.70097104,156.2615868,0.270213423,1,3,6,3,0,@
7,fiEst@v,Post,Untrained,0.015698195,1.968603611,0.174826855,-6.081974372,-10.93562444,-4.70097104,-1.260359003,154.643484,-0.64090862,1,3,6,4,1,v
2,flAtsm,Post,Original,0.035433422,1.929133156,0.156933682,-26.49488135,17.55883897,8.126216625,-2.731170598,164.6541447,0.478307359,1,4,5,-2,-3,l
3,flAtsm,Post,Original,0.055712121,1.888575758,0.156366404,18.57938454,-13.01388161,-2.731170598,-2.917089555,154.8736178,-0.363666424,1,4,5,-1,-2,A
